id,predicted_price
b3e33b6c4448fa38,782430.6
8205db257204e627,1192509.6
a37779993302821a,796239.06
0040257690293e22,1586831.2
3d7e1b0f9bb2b09a,1472890.1
d984dd2d39a23be5,706671.6
8f447e17ed04c61b,1409518.1
f35bb92793087a89,971243.06
1341988b3cd2a88f,1464899.8
3d0fc760bfbb3e28,1895159.2
70de6122150a51ed,286741.94
2c3e82d7d8d261f1,1028346.7
d7f07e0edefc6da7,766240.4
af41057eee7fba08,428750.88
98f118bf7fda1d77,982792.06
213b0a4df550023a,686266.7
f88c19aafb6b128e,467591.38
8d0bad07b61194c1,1525384.5
b4abbe7199da16fd,744829.7
beb58a72900dd3c7,926384.8
bc9ba88996d73493,1313126.2
6668ec78d60a475f,363766.0
288ed983bebaa555,1131402.6
531bb90cd18382ba,1272128.6
e0b6740c75df2523,1421073.0
f575c2e9142c0a68,995752.0
1066d1bc45b39d06,1084651.8
a34089bc055b3a01,596417.8
00313b3380e78d79,776050.06
21228e74529be282,541676.44
e497fe831f1e2aeb,784563.1
0c4ae6d6f6cfc583,497664.0
ed1d735f3d925197,807123.75
dc2b445b3e29a502,1087829.0
7fa31ec97207aecf,556142.56
27a6b588fc758b1c,1187500.2
b3ed209ab1518ce0,923823.7
84b0bc79900dd4d5,365375.06
109c64322e8b886c,661764.8
3e001173d3c2c780,467900.97
7be75e60fc0ca215,326632.88
9842a5b72058dd14,672731.9
3f1e715e268b8155,514462.97
8990416be910ff6d,445207.53
20cecd23cb1e7748,512448.0
0db7fc0f1d2073b6,822224.56
a61dec97e1b09f1a,634100.56
443f294ff2531119,1165515.2
b2c07a1052541943,639404.25
563a145fae4d2687,826411.5
8c27feae8d1606d3,556016.3
1a65854e51ab49af,762987.44
1043ff8f6df42773,330495.12
519202fa045da8cf,477930.56
87d35188d2e35a28,557429.7
f048d40238411396,1097439.4
10550e871bf9e5af,439632.72
ce409a42784b2796,560279.44
9424133ca01738fb,486371.66
4c7995f7ad8d9a0b,955325.8
c80fcf711a9a0be2,512961.88
84485e53d290caeb,440707.34
8bd221071da12945,830880.4
c0db7988631f9474,471728.62
4c6924f81cad1213,551954.6
019ff33b6a6dbe85,441137.94
56492ddaf1279eb8,475903.88
e43ce0bab1f928f2,541944.06
f02e73eba33a1ceb,780337.4
f2be4cebd68a66d4,353111.78
58c049f9e4a4b10d,529662.6
abf92d71b68efe7d,542855.5
b05cefa5fd7fe689,501143.16
1a1d34abea7304d8,305860.0
d5e8b50b35c01159,495209.22
8db36a0cb3bd9f7e,370566.94
e2177656e1df37bd,621872.7
21b3f54ff07f7964,393066.2
f95fdb3769355181,722568.0
5d83e08bf9be3ae2,633229.75
79ad2add2a13d17d,559579.9
902f4b8107caf4eb,498930.94
c77503282a95ee05,372236.97
50770fb7cca1779e,424313.03
2e95ba1ef4c6cca1,476147.66
bed387f7c310fcc4,555465.1
80edf4cf6c63420f,323500.28
166627ebe715e626,644323.94
c439e005bc8086d2,635575.4
95fa99e4baa059a9,1102817.4
ff7d426d1756c75d,553703.94
9c59fc01e166bce9,521636.5
83243c6bb9725525,617812.25
648a3617c633f70c,487477.78
5a64dea2f740b4dc,574546.6
675ef6bc35cba820,751851.44
33bdb91e08ec8319,313278.2
4e9bd5ae9503abb7,336332.88
a2a91c77e9b56a5a,527647.0
4343ca7188fce279,461546.06
2866c7b82fb2e7d8,661653.1
e6c46d3bb5ca3774,530178.6
b54f436d6a6f84a2,551135.6
bfe1329563bc0b7d,471399.9
d2fd43f6232133af,345210.34
a5033b279bfba2be,1359588.1
4f3da82135fb3d44,585027.06
29991d29537d99e4,389208.44
821f6ab08bf62af1,537474.4
d85d4f45e5ea1291,607399.2
8127be68e1fb4fcb,1178896.4
f4739af4af16267b,448645.44
622c203d49e4c2bd,553771.0
dac499148fd12359,982812.7
e9f69705e70905f8,544141.5
1cbd9ab53156d7a3,638849.6
0fd62b05d19dd915,605557.06
4d24b59ef86dbbc2,369313.78
54c40c0a6e7b74b1,703962.2
e26594f3eb0fde2e,1509510.8
4a4a31982a042994,649718.1
e959f5e78cf4853e,307336.9
643063c56cf9a9e5,691537.0
56e6c0c0ceb90e02,400488.6
4005a0816ba11389,513192.84
7306f1d51ff0f729,865777.9
0c397f684d7c4f13,620349.75
3bdd5a9d29391541,478725.22
8991ea7d03940c24,483800.44
17002b44071a43d4,485937.22
502d694aad80947b,1001043.06
199d26abc2ecd1ee,306825.56
ed98ea5c6002b1af,510209.72
157aa84ea6b0daca,433291.34
8455e5d153108bd9,758414.1
9cca12a22e84d98e,521669.3
54619f32772aa35f,534270.1
0ea7c1193993531d,635336.0
8b032770a8a87c89,588745.1
aeeafde94dbf205a,517246.47
a3bfce78985922fc,506959.1
88b8de768ff89bc3,497656.88
ec3a89f3dff3f62e,1138800.6
4a21729a4688a19d,433976.2
142966603d02e788,437436.22
426164719014e913,542553.8
cd5d2d90cb5940fa,496688.7
ae40ea002baa8013,388649.12
0ac248575c1c0aa5,636013.75
ee26534dd6d10fd0,752627.7
7c0f6c16fa46c131,562170.94
bb4d4d2cbde7f052,327489.38
e787a63f0f418f85,663405.9
376f4db5eb5130ed,587265.9
96c789fc3ed91ffd,399198.22
810abee6534ea097,311521.28
6cff3f471a6c6c23,313770.34
591feda176e8da63,521739.47
1ba2a933178b2bfa,508903.0
c4818e8971c94681,502132.94
06d6051800232aef,592436.0
a79a8fb8eaad5b0c,398404.47
2c95dfe3b09d8a5d,1001479.44
c0b7383256a94b48,666462.4
19a927da479d1d67,509545.47
7ee007b664f80359,417339.62
8d10ea566cc8ee80,482595.4
d39fb0d8cfcbf082,998550.7
46f424c90d85c6f7,442045.9
4540bfb7da87e888,833629.8
66b2af785e801bf0,408897.7
b3407307044a7020,740237.44
05c8adc1ba2f8d02,952845.44
8ed6f226dc7da3f7,427863.7
0f52c3b99d4604e7,369542.06
f26a387118a336f7,444882.84
13fd3c7bbd8e54fd,689750.06
d369e15da78b0e5e,444195.62
7c26e87ab754cdb6,694491.25
84e5339cd79afe97,406479.34
322ee7f5d4d03343,348043.66
339b1118b6fb8f42,470765.1
41dfe8af30f15e0c,413422.25
317a1bc688f674cf,447091.12
f30e8f15874dd216,526292.6
7aaf512cb8237ac8,579583.25
07d4ff9d9c934fbd,489486.06
622cb5c3f5795b21,381291.9
366233f16788422e,544294.06
48d730d7138825d5,470438.38
0260659354c4b6e0,383106.72
dcb1e25b39340b1a,449786.28
60b7e7adc3263926,456148.88
4b419130cc76d9d9,447227.2
86b15327262219ff,436418.66
ccb875b390efc53b,314143.4
9f380b936aacdde3,355090.03
73a62157ab244f14,454491.44
06c2de0c7b49294e,340477.0
4f573080388c803c,447005.44
6860ba9a4df94d7c,237626.36
c4a3e0a4219b728a,694154.9
06c2ee3e273beb50,361809.12
d71261c98c0162e9,350623.9
0318c96c00c73a46,454396.1
be135de16f9f7db1,246343.89
283cec06a8b47c3b,443908.94
96f53620ebfa6541,624763.44
8750ef8653a58377,421337.53
15eaeda2e391434c,244747.55
8e400d3c2762ee94,394704.34
517e7e5ffd3d4ae3,421266.0
d44a884794460710,263260.88
4303f957881a7803,338528.2
8dd2a235ac49001e,435914.94
b91bf07a4f66a98e,330261.0
ce5e4293fb3ab55c,299629.34
254353e505564b44,500999.3
06e83e1d556d5b26,344015.06
502a078c15b82041,332662.47
b420d15d72ac896a,570151.0
a821d087e30874a6,416194.53
25d6366dacfb6511,360043.34
bc001201ce36b99c,454156.06
aa94b585a60d2070,480470.12
9c2eab4dd72094c3,604482.1
122afaee075f9726,353719.47
8c2cd54130ad15bc,539166.5
9f5c1de9879d9e96,599997.1
ef06e8ba708dcb88,407387.84
8d744c72f618303b,432269.84
8cc4e2f6aa4e0854,471179.22
c2eaeea42689926a,401258.2
ace8718b47031706,702563.1
b559cabc3628285e,287953.44
c94548ef3338b3ce,466020.78
d6ac4bdc59e88533,476219.4
df82013b79e9b9eb,449730.53
43c9693739eca0bc,632704.56
777ce7c8e941833d,329917.25
d1675c58c44d8b12,554687.5
4a1252caff10e8f5,385048.4
86bbe5ee645683f4,347209.22
50b986389b532174,539398.44
ba574e4256b37365,386898.8
63ddb098c185be3b,234929.14
c8cd20990a3b0961,568210.44
07934ffb21490d18,509061.72
3e72bc3ef496dda6,628752.06
75432123bf83b569,563973.56
11b1c10f0888bfb3,762610.6
bdbb001c24e8b86a,371726.84
a16e03bccf4b21d1,448600.1
96a78135afeb951d,1430857.5
2ea71c5f8853cc07,776198.06
fd6873351e5f7b38,782500.0
17302e43e6dc9016,1307097.9
820b48c69b4d15c8,417075.44
9fba44d42da63f34,848699.5
a220d67078d62b93,477739.62
be73dd09d3530241,761606.9
ca26cc529f1462fc,994367.44
01f399c57229b89a,1194900.2
d0d90853da21c30a,942463.25
49b4f4270b1cb202,932588.06
05eb216c70891f64,668146.25
d8f55e0454016861,642348.4
1e499b0d6aebd233,629305.1
89cdd7057f819b2e,603955.44
58995862cbaafaef,720000.8
d33bd934e633619c,1128801.0
b683698096874c41,873882.4
b1f631d4340f9866,602347.75
9455d8b814bf55ff,1009450.6
c459e8ccdf90f7cd,523245.8
eee0d5815ea7d7c1,822158.7
14f89268347d61d7,1161966.0
6316be1d06a93b3b,1248959.0
7ec4a26d07e6064d,593689.94
de58ac5f51898573,881638.9
3c51517fdce0067a,694836.44
3196340afc3aa249,653829.9
a6e98b679b610a3b,954282.3
591fe7118982246e,844221.7
d031cdaa8f313a5f,580398.0
e8f947f7a3f6759e,366210.9
eeacbf7582ef2dd4,792010.1
e682502cd37f4561,662220.6
f4d5a40bc55c5f37,433637.75
9edb5933a6053054,369512.8
74bdde7afb269afd,667252.9
d0b20beff8d5f6d2,644906.1
86f1974eff04d65f,562167.2
ca31e0cfc4300676,1137549.0
97bd9810f5d21a24,691856.94
016b213a20881e4f,1395873.5
efbc8f28c6af95a3,1273793.0
398f4736893e0b23,612080.8
49896c951d3b497c,550119.0
c72594c6bd912710,489719.53
a3b84360ff4c4d91,598496.94
42ec73b731bacc51,1002890.1
227ef1f939a7d2f6,542211.4
4811684fccb52a9b,889028.3
86f3f9a83c42e379,446209.84
a0eb187094b4177b,1410888.5
310e2f10741b0f88,469321.66
edf61e4e7f531838,483285.8
247891b1b83545ca,501148.88
be21c424c05abad9,361909.22
4f4de2a6dbc2d811,1062589.9
41aa3dafa9b05b49,561500.6
0ab9d70e992fca94,470952.78
27a28686933590c3,574429.4
e1076aeca2a1cb0c,610459.6
83df6389a6147a63,440772.06
a8a7408a0063f795,483648.66
e687ff4dab664532,512921.28
784746de2c4a7b05,549513.9
7cc2a6feb849b53f,742433.3
1e531db042dca7cb,1090299.8
2a59c41456267101,556659.9
fff4d217cf42d2a6,650042.3
bb22b4a0c5831cd3,911573.0
c1d856884d35eb1e,654143.6
44a9a794bff6e3d1,473036.0
392a55f09443aef5,1285431.2
97695b3f96f28e58,521240.66
2dcb1ac696162c8a,605142.56
8aa06646af7cba59,516089.53
43c308fe80d68421,443600.0
d961a0ae809d0d05,554561.6
e025815ce5585b7f,790841.0
dc5a2f18b709e697,740691.5
8c3bf8fe3ea1e8fe,394581.25
e86c87911c2fff9a,1261995.2
39b0232adddccd27,568753.7
0024a5d659120190,831141.94
6edb76465bda36ff,653616.06
7af7977f16889700,623300.06
c645e928c38ea0ba,752724.56
c1d3111492111273,838589.44
cadfc0bde809fc0a,873434.94
173256729e4991c1,1073686.0
2670f5b04892f05f,1039411.3
6bfd9631e5297c0a,1092080.4
78f1f7e9b28036ad,459096.9
51c51fff03701779,682614.6
a67cb59ee295c381,731653.8
e7bb9296ef4fd71f,528187.7
df7a5a3adfaaebe0,328757.34
7a0fe1940d096e46,464891.5
7fc21ed2c83f79c8,434781.5
2b05e047a8d01b30,478097.88
581a404715bb05a1,539950.2
e7aaec9070dc54ae,718567.9
f3b8a37c8feb5528,798464.06
7cdea92d4c8e7640,580227.5
ff8003beeeef3349,525654.06
06f9feb9f4847d94,1295085.6
d95a43dcfbb065ef,436329.6
913b8efdc889b7be,1373367.8
611177a76c172c0b,646975.3
aaa2b90ddd16d5d0,1072745.4
3ead16cbc37feffe,499426.03
818bd1f05b669c2d,1203196.4
c3bf0d34d05cda69,459671.25
36f15ff9eb64e7d3,627701.2
84eae0f3ae79b5a9,516484.9
fc059937bf861a66,483352.62
cc42b508b4c98bfd,607333.2
45b5026c9401ef2e,429673.5
34cacd479e341019,539798.3
562aef2c0a7856c6,1049112.1
a277183fffebc7e5,462143.75
73f691026cbd1198,818995.56
4b8fdfd7a4293c5b,634623.8
0b41b8a70a55b806,623673.44
dcde904a979f9afc,991593.75
5f8bd9d4738da50b,923052.2
9024527b18f6cc3c,525193.56
9e9fa50f996c2225,918283.7
7758dfec6b2b0b4e,571389.94
897f2d01237d722a,554462.7
677832cd3e725cf6,620468.1
1fc2fa5b906cf28c,570181.44
d3c537cc32daa853,733523.44
2ecb643c71c197f5,862559.6
f0539ce27e9f1da7,1055023.8
f246f61e1679dad6,614865.06
f16369a5a35a5bfd,1491385.2
8c05499b755a2d7d,1217357.2
b940fc16851fe335,936657.8
e75d2d0bd060cb3c,719827.8
691f25ca79caadda,617880.56
ab3e42de6257be7d,937268.1
eddaf4204404f36d,499843.9
31889c6ffd637512,562058.3
258a9fefea81af2f,759837.44
005f762341f5b6ad,650828.8
d2eff41d7f63758e,647130.8
9e3d6871c483f31e,1633107.8
584bae59ecb07b2d,810085.7
e519c357dd954565,651647.4
cf79625c03292654,473634.1
c061e880d6c2afcd,875806.3
2854e9d726639028,938114.06
201a3f50687705ad,767142.6
af24efcb2ba7e46f,699195.0
714681b2e03e16fc,948153.56
a8b85e94c0fa0d91,866309.75
49b902d2ebeab378,510418.0
38f6732cbd03e94d,829445.8
dc65850d95104b7a,522380.75
b05e992575ad8d0e,445829.97
5e8f9e6327120254,417990.88
bd1c13e2254c345d,900322.4
c44219b9e4ac1fe7,746538.5
6801e49c69a1c6b9,708302.4
1c2789b7eccbbb0e,1190626.6
ff86d60e5936fcf2,412128.7
48fc4faf948fe646,445598.75
2f497c7f92488e93,584516.8
779ac9ed321b0d0b,620984.9
6336bd0d4f0f11c2,533926.3
a387eb42d457fb7a,619548.06
fa612e96c2ca9243,584038.2
c7fc567e79095aa9,439844.47
3ecf3ccddec29b24,609158.6
577d426cc6b1cb81,540758.2
d516104e62c1e1d4,1100723.4
7e5b79553db09730,511205.25
8ac1daade014ec81,736904.4
4adfadc3221c13a6,745822.6
a1052f77ff755f60,634956.2
da9d95f4308bc125,564038.7
a3014a5734b93836,514379.1
5a87fbc384ddba48,713020.8
44295c01f0a55bf0,388134.25
cc228dc7c086ee56,961590.75
f7156fffec92a02a,486888.66
b07cade6e278e9ab,507364.4
404ebd9068be870e,747294.3
b81ffb0744545098,577676.1
f884cb18df3abcbc,754906.44
d1d4de6fb0a390fc,597529.1
d2002f110499b159,867946.3
cecf9a60f6da7a29,692889.0
d12658868d636202,655597.5
fea3b0620badec92,1160336.0
0c1c1ae994789a41,880337.44
de8fc80393f2ffcc,1141071.6
d7028fa24919398f,1154557.4
b87c057952a755c1,1676942.4
7f029937cc3fa877,491429.5
5cf3d7be498bcb24,788147.06
16d2f3ae18c79130,1162608.9
c70caa47fca42ea3,461573.8
1d3c6b871b201458,660155.56
ab0dc8f49fb443c3,632758.9
bed4c1cb574c8d2e,1206612.6
472c6c8d5def3688,567489.1
0120a0f303468054,970743.06
f0c128979fc0309c,960386.5
3dccd7dc27f74c8f,397420.1
dd405ef7ea9f143f,801381.25
a1555d7cd9eda975,675930.0
1f2dc7859c2a2190,829211.75
d4d1b414e2604f10,795924.75
fa844b7db34e779e,386723.56
d5cce5e164b22b21,383102.34
110bcfd960f9354b,827477.75
e806474e9b58717b,587032.94
b4b203929264f2dc,492925.4
96c4130de0ed3073,679821.75
7295bcd0efa2d78e,498320.34
da227c609977121b,375158.25
35f0cff9674fb41b,429335.16
cc1da202976b2227,1061868.6
45ba1cd296b96662,1488134.6
e615178b89ea20c5,1595435.0
9ffbf9c42588e150,1605113.8
ea814355825eadce,1153965.2
8f20ecdbd3c2e270,600025.1
b05d91ed805e9a87,411056.3
8dbaddaf5696f0ab,857518.7
4eb22cb20532799f,1025201.5
ccce65b43ef2ff5f,621112.8
4ce39a04b141df65,934669.75
6c4490f97de38c59,719895.8
dec105d92d28bcec,602611.44
4763e3c15af053ff,1015979.44
fb3ac36f76c637e0,1254944.2
1db11a9e91a3f61a,536864.25
ad92662454f0c3f5,633410.94
1b8260ad527bf0b0,687228.1
1bddccd7818712be,878027.5
567d9ed142d79830,1324875.0
054e497cca9e19a8,502675.34
6b34441c449befee,1036912.4
4428922da8af161f,658181.7
373b236a5c845b00,735299.6
b6df20b46785cfe6,382139.38
f21487c9385b029d,913953.75
9214da16e2a3015d,937012.5
81fdff8c9c0261e8,538101.6
b04a7a7b9c0c3574,498998.03
562b9eae75cdecab,1400085.1
d0b24ad8c252a76a,895913.94
53ceecae8b3c9e12,665294.56
0a5edf37ad28ca29,1134577.2
35ed49dc6382c58c,620761.7
bfd5cfed10c9c7ee,1060406.2
665ec7a2515a7f79,451644.03
89eb6a4fd1f1bda7,754874.75
44932f05667acbbd,1378895.5
519582148788061e,1051009.9
259eec9fad0998e1,756219.25
fd4551e147fba548,710793.94
52096f48d28d439e,833261.0
515db8723c3d61ec,631117.2
92a4a0fe90db07a6,1415280.4
aeae0bb55b0fdf3f,747306.44
96146af519e08ed3,647841.56
5ffe495032518857,1010963.2
f32d03d200ae454d,679769.25
1501804a3ddc3b76,668241.8
bd035344b92009f2,977921.06
90af508b0e772f65,365195.3
1a82867a9dee71dc,553048.44
36ce3d92ba9d8690,404524.47
1bd73070ed505e36,629823.9
59ac5f383bd1cfe0,659671.0
2d40fb3143e283ec,1508355.2
f6b0d30739bd21c9,345953.22
5d2319b7e5b92ea6,857866.3
f34a5fc09e96aac7,664698.4
514924d63da1b9a8,882448.94
f8b32b176ba93e84,722415.0
faf58342673a1f1d,1118652.4
b86de15a9dd6bd56,366505.1
0356a8623d473d70,418581.66
1fde6dde74bbbefe,1131134.0
f4bb00caf2cc4683,682851.0
d9cd22acbb44f004,518291.3
2438a7df61b6cc7f,683422.3
624027205a8fc15b,707699.44
8a8dab7eb5b14227,671268.75
e9352987a51df6e3,464879.1
a7f4c80bdf5eddac,407855.1
bdb3996f58b6b384,570678.7
2fffd720b879a2a0,794944.7
594efc806caea303,440059.3
b74d80f0e8ea1c16,453445.0
8f3913ed040aa43e,597067.75
86dad4b74d3d8bbd,1510248.0
6d3fb7ada2568303,914028.7
487e9f42a4c7dbac,581617.5
d79f55643c456a7d,587645.7
e3f5efd83e3c6350,417185.22
7842ebda6df9718b,813483.56
e0109b26b3167be4,858347.5
5b66bcc0b6eb2c79,2021934.1
a500730135eb4e91,1191326.4
14f6fac2917b96b4,1013548.44
88c5b370171d0938,845153.7
1ae147db29c56ecd,1341548.6
e79745999eec542e,1232540.1
8006562067a273a5,490927.84
e85db31562437f83,867468.9
b5750a53e8002475,649342.75
cec13960fca7a5b9,485193.53
340793d0be0b2563,1190047.8
f7ce9d0726e08a3d,488320.9
3ee9d181ee5a73e4,1177395.2
569f874d4fbe0f9a,510437.47
49941b3913d71782,1133810.2
153a910184e990aa,933689.75
e3cf04de9cb50cfd,1007629.9
cd304e90bf08bebb,494993.9
24f0bcd1f61d94a1,1442407.2
3fdc5cb1e465369c,701816.5
583474a9dd5eb57d,455774.03
5b1617a70fb9574e,817240.06
087f276a3ad511c3,650565.1
ff49cf3a89071b0e,922833.94
38f4dc3b4ab3352a,707396.44
cbc9b11a6b008d1b,689401.56
c6be149ce3203b8b,735782.25
03f3d12127ad8860,546943.6
78458516daceb010,482687.47
f6599906bebfc23b,714691.44
b2642b9dd73513f0,545499.7
c587259491f6e6d1,368846.7
60cbe00961c1656b,724234.75
9d3004cc05ba80e5,796178.3
ce1879c744598ed1,1023236.25
5c0465f3a0d58c9b,525259.2
79cc510f046822c2,1366630.0
25c2381c97019a2b,761259.06
f653d0edccf21afe,919712.25
015211a3d170ac9b,1411052.6
7affd28c33a5126b,752749.7
c38b2f3fe1399f8b,671311.0
5f5f1377c208d4e9,954711.06
5aa8caeae5b1f042,757650.75
b17cfd9ef24ee019,525619.44
aa800ed4c35eb9c7,866620.44
d5dfad7a1c19a4aa,772598.5
dd79245bdc1369b9,323558.28
bcd55938d2959219,760860.6
e2fbb933c459940f,548457.9
e8984c181907e74d,557152.75
e2993255abee6010,907774.94
9b853043e8fdba18,1009957.1
f1f872a78b66a6f7,518487.1
47f939693f428289,628321.6
20250d2e078a2f37,525159.5
84c152b2db92c688,810802.2
2ceef350dc9657d3,483590.56
0b8752f9ce9a5845,336677.88
61b4ce4bd242846e,494255.22
9c6377bb60f215f3,459504.28
1af3df2558b576e0,560171.0
c1ce7a8fa3514225,461792.2
c9ea77b82e18900b,755497.0
b08a423d79214097,915606.06
f58bb1ec541b13fa,411980.53
93f5a355249b4bc9,557058.2
d3cab090f46a93a6,829377.8
643a16acf0a4fdc1,591847.0
fc1018a979040dbc,1633514.2
97cfec26b8b41827,530763.94
7cdfda5a0cfbec32,615637.25
2a4244989af1e669,712837.9
0c83e151018281a7,1074904.1
54058941f081981a,757901.5
d6879d4841b7d45a,519051.1
224487200adb96ed,484894.25
8add5037774f35f7,709356.94
3e56e3a7f7cc340f,423081.4
df4698151e9f3152,670429.4
133f956974bd8b6d,558701.1
b6caba4a35545657,563993.5
5000b882a13791a6,708534.8
2341acf51eac4ca1,961744.8
898d984b1dffe459,404304.25
b7770167c6442d54,315071.1
8a709f533e0f02ef,552411.7
8255041f0d62022e,541549.4
8e0559115dc7062e,556247.56
758e96aad050d5bd,682692.75
d9705e92bff880be,880012.6
7bd971ddebfbda2d,1353741.4
c46b51332ee4912c,870976.1
5ee735e813130bac,1179424.9
223e8f5471b14187,536261.44
e679dbdcada6f55d,607702.25
cb62622746c4b848,687208.44
c18b1d1b4c6fc88d,692215.3
91e693959fdce5e0,655601.25
45afe5dbbc967dd5,541221.5
83441d8101c1e048,442281.2
546e76de7e75041f,579835.9
db7918d04d9bd673,1004191.75
da4f929115881e30,530392.56
29254e1f1d90c85d,898222.94
4b170994a698f4de,614392.6
375bc3fafc7b2d79,678127.2
78003198fc485f04,1328131.2
d7b88a2fc0b42eed,581599.25
807a25f69f3dface,613555.9
b2bbd538f7bc7252,723372.6
aad3f4d7b9320b2c,889480.4
a0cccd770e57660c,467274.0
b1792c6ff159b7a2,722931.25
4d66e07024895f59,458208.97
08c4481fb11752db,303707.94
e43996d4f97c48a4,463368.44
6c8ca0a5143e126d,715898.2
cc055d4091fa9ef3,685573.94
60647f07e4c325cc,630560.1
0bffe998591224c6,552557.1
9ffd10d01f7f8d1c,591203.3
aa8b2ece69a265b3,360224.0
da103d846f9bfef2,788419.94
8ed20444dc6aadad,627755.6
b2d78bf5bcccde82,382745.2
b64a0963321cee1e,371268.38
085df5be209e6b50,609953.3
1dca36a5e35a2db1,484860.94
8b716abae265522c,547377.25
991424ca7bfb47a5,1334787.4
46a6625ba697336e,472575.16
39be84e14f262b75,354199.84
fe65e0a26a25f7aa,631594.7
ac2784ca9b249efb,629084.94
1b4eeaef59a37e35,638176.75
2a96b556d0d9c587,607559.7
38d00939031a5a84,689658.0
00c5335742a774cc,610913.9
823bfe5470877bdc,567718.06
9328aedee9e87956,510626.88
14995103d793ddcc,413902.34
cfaa74cb9997cdf7,600174.5
8dbc82585359cf5c,671336.0
7a43cb4fa19f1c8e,569358.8
c8e65e38570c95de,879052.2
6ecb5e045e0a2e35,682452.56
557b2028e7540095,782166.5
ad8a2596bea66c51,1299781.2
c389501b16e9df55,766592.7
0166c84c1af64cde,718755.6
7e630c06c5cbc983,818542.7
97a6789c2f134302,987806.06
87aafe28f56c8914,740627.2
8a23bff0a4560833,533591.9
2fcd529651f5bd3f,706960.1
02686f2545022586,517222.78
e44bb90bbc4dede5,365740.1
e880130805588865,542481.9
592e197d4a0c84f8,382088.0
5ef5dcccb1662a26,673846.56
830a9a3e956ce85e,454547.34
f3cbff5f4510cc6a,507647.53
dabf0a676a36e6ba,261260.0
f1d18d314b1c9e70,1088244.0
e143fa15fb1072af,1023532.94
61ac16027109a195,920819.9
a29a893cd65f1f23,732900.4
e502e226b6e8cb3e,597240.9
0ffd276cba47fb66,812304.44
df12768279e4328e,573705.06
6d00fa4eaa39fc35,797795.0
6f167a0ebf7caa94,476000.56
f55b755960f79043,817069.44
59a7c1f1d95374f4,406463.44
95aa093c08e4a912,724502.06
376fd8f21eae7f5c,636740.2
6963d058190f25c3,611258.9
4f5697074daed0b3,913488.44
8c01686e37f610ac,751524.56
06998fd2a7602ec5,406983.22
e7a2173326360264,668924.06
5c3d255ff7262ade,1419114.8
2660ac83468fa98e,1035613.8
42d5de98281edfa7,436357.9
dcfa7d2c18de0406,528517.75
d71a5a226d20d86a,1065603.9
6657a539f92026b0,895150.44
9707a4f33d7cf8b2,387771.3
c1de1876952a4d9c,635417.2
c4cd7fac1f65b34e,724345.94
dbc7464dab94f7c2,544838.9
ad7f7cb9f399c02d,994216.7
652a7ec0314c5d14,290624.6
5515a9be75bab3bd,414707.6
08436d496797776a,572922.1
c2b06d8c606166a8,536661.06
cae27d67a658b48e,725308.2
f57bcc7250566068,613719.2
72ef331250f7b215,737796.06
16972baa7919f65d,638685.1
a3526ead7ed76352,473806.22
1e8ef00f9da6f403,681658.3
b90b076972993d9f,393522.25
7a32e5d18947e2ee,756451.56
22d48316d7250b96,519882.38
bb57972bcc664f94,299560.78
9572f65fcdd92f8a,429053.56
ed84bfea1e0e30de,505933.22
29f023cbeec02ae2,1000018.25
8837fb3f8de1a2db,976568.75
00875bad7bdb5a80,829748.06
c6db8156f3972d76,726390.1
e736b8d88e6c8c20,347137.7
fdacbe9f98eb6fd5,401406.3
816d66b423c8f949,482408.12
2a1c4af7c950cbd0,626175.94
162de3b2486faeb1,745969.9
0418d347da5a01d9,408601.44
94c128984b8ebe59,653945.25
9616580f89865116,1076403.9
fc1ad36cd07f161a,400585.62
a48d8c0ac90fc839,556958.9
207ae5436a443500,589021.44
3516bd2f4944c37f,759046.56
7daf11e29b6638b9,723977.9
33847aea755d213c,613596.9
5cca550fb323a1d7,421945.53
9e68f991690fa63f,670701.8
9135289e46792009,667846.8
d46d70dcb11357e5,732094.94
8853e95a9be63d33,486384.2
423fbd1988914470,371430.94
e5e07b1c02f13f1c,752932.75
999337a37f619e4b,553104.4
57796fa573f1f231,353326.38
009f15d3875fe42e,810829.25
cb470862174edf53,492990.3
d20bbc49f889adde,726643.7
66d7281456d48a63,880987.5
8f8318ee746e1c55,764364.7
fb7eb9625481eaf1,689239.2
bcf05940fa67f878,747747.0
f8a0208eca4c15ac,929320.8
945163262c088d80,588599.2
5d5b468abf93b7b0,1027176.4
600b3ff7b82ffbd2,887859.06
e72930160bdb90d0,456591.94
bbd225d9414e9408,479343.3
4f88f24bf89a6765,606216.94
8c689045a1ee6151,858154.4
5caf1a99d4037e02,525886.7
1b14488c552ae4e9,656840.4
f043bdeb09b4e5c9,1318627.9
0f58adc33d49948a,581851.6
5cf42a4f751d22e3,1459973.8
84be0d24f2b55090,740260.7
cb6079f4377b1b74,965005.44
5686390f50a7e1bb,421359.62
07e6584f37a97ae2,767267.75
fa472bb1543d0f94,490145.66
810205978d189bf6,813994.2
5185298d9799406d,1196442.0
0b18b60506826cf9,1246982.1
a14b723ad18512ad,503980.47
5715208132b6d64e,532617.25
306c24e0ea5cb8d8,820531.8
3649f6bdce6c50e8,559349.44
7f667170b117c2d0,472584.62
6c31ac4979adea38,457460.6
fabf80911520fdda,457361.56
727b36f19c318107,933679.06
db180bb3167786fe,919153.75
de4e63cbdba1323b,1167693.6
b7e64d0d17f8a84e,711996.8
